timestamp,predicted_itl,predicted_ttft,predicted_replicas,max_batch,cost
2025-12-10 02:06:11.826000+00:00,7.514,15.415337,1,512,100.0
2025-12-10 02:07:11.860000+00:00,7.514,15.415337,1,512,100.0
2025-12-10 02:08:11.885000+00:00,7.514,15.415337,1,512,100.0
2025-12-10 02:09:11.917000+00:00,7.514,15.415337,1,512,100.0
2025-12-10 02:10:11.953000+00:00,7.514,15.415337,1,512,100.0
2025-12-10 02:11:12.003000+00:00,7.514,15.415337,1,512,100.0
2025-12-10 02:12:12.036000+00:00,8.584714,18.15102,1,512,100.0
2025-12-10 02:13:12.075000+00:00,9.282097,18.066471,2,512,200.0
2025-12-10 02:14:12.113000+00:00,9.723144,19.176043,2,512,200.0
2025-12-10 02:15:12.156000+00:00,9.468155,18.55395,3,512,300.0
2025-12-10 02:16:12.203000+00:00,9.517439,18.555525,3,512,300.0
2025-12-10 02:17:12.252000+00:00,9.9250965,18.906738,4,512,400.0
2025-12-10 02:18:12.284000+00:00,9.898934,18.01494,5,512,500.0
2025-12-10 02:19:12.324000+00:00,9.500379,18.757277,3,512,300.0
2025-12-10 02:20:12.363000+00:00,9.499323,19.948044,1,512,100.0
2025-12-10 02:21:12.406000+00:00,9.381487,19.094652,1,512,100.0
2025-12-10 02:22:12.440000+00:00,9.2865925,18.074245,2,512,200.0
2025-12-10 02:23:12.477000+00:00,9.18985,18.058445,2,512,200.0
2025-12-10 02:24:12.515000+00:00,9.278294,18.055513,2,512,200.0
2025-12-10 02:25:12.554000+00:00,9.888948,17.334154,4,512,400.0
2025-12-10 02:26:12.593000+00:00,9.876839,17.325186,4,512,400.0
2025-12-10 02:27:12.634000+00:00,9.878218,17.366804,4,512,400.0
2025-12-10 02:28:12.668000+00:00,9.838383,17.338955,4,512,400.0
2025-12-10 02:29:12.709000+00:00,9.9431715,17.583418,3,512,300.0
2025-12-10 02:30:12.750000+00:00,9.881384,17.495176,3,512,300.0
2025-12-10 02:31:12.785000+00:00,9.79957,17.238836,2,512,200.0
2025-12-10 02:32:12.819000+00:00,9.79992,17.272858,2,512,200.0
2025-12-10 02:33:12.861000+00:00,9.776236,17.35112,2,512,200.0
2025-12-10 02:34:12.899000+00:00,9.922756,17.545977,2,512,200.0
2025-12-10 02:35:12.966000+00:00,9.851938,17.308369,2,512,200.0
2025-12-10 02:36:13.004000+00:00,9.791212,17.2261,2,512,200.0
2025-12-10 02:37:13.042000+00:00,9.91255,17.316786,2,512,200.0
2025-12-10 02:38:13.092000+00:00,9.965154,17.4065,2,512,200.0
2025-12-10 02:39:13.139000+00:00,9.946653,17.394552,2,512,200.0
2025-12-10 02:40:13.177000+00:00,9.833631,17.420935,2,512,200.0
2025-12-10 02:41:13.223000+00:00,9.907188,17.321379,2,512,200.0
2025-12-10 02:42:13.252000+00:00,9.39752,16.357712,1,512,100.0
2025-12-10 02:43:13.299000+00:00,9.37738,16.35082,1,512,100.0
2025-12-10 02:44:13.324000+00:00,9.37738,16.35082,1,512,100.0
